id,Rings
147595,12.644543
147596,9.531589
147597,16.301992
147598,10.760455
147599,11.350939
147600,10.350537
147601,6.7588925
147602,7.9015927
147603,11.805644
147604,8.48532
147605,11.985924
147606,9.938537
147607,12.071523
147608,11.956475
147609,13.985256
147610,17.344397
147611,11.003237
147612,7.8308287
147613,9.686289
147614,5.722457
147615,7.151345
147616,9.800572
147617,15.019123
147618,11.674948
147619,7.9387994
147620,9.614469
147621,8.865544
147622,6.595783
147623,8.676044
147624,11.357508
147625,9.280118
147626,7.0827665
147627,6.753613
147628,10.25529
147629,8.955062
147630,9.884829
147631,8.809096
147632,10.486134
147633,9.070328
147634,11.264555
147635,7.798317
147636,8.359601
147637,7.295205
147638,6.109051
147639,11.60305
147640,7.325757
147641,12.989743
147642,14.01684
147643,9.572957
147644,9.725547
147645,12.150329
147646,14.829752
147647,9.934942
147648,9.316573
147649,7.5650516
147650,11.479442
147651,10.931209
147652,6.833871
147653,11.044937
147654,8.33119
147655,7.239158
147656,13.076416
147657,7.2280064
147658,10.325462
147659,9.026807
147660,9.628043
147661,10.477439
147662,14.484309
147663,12.997487
147664,14.006685
147665,7.719948
147666,14.625686
147667,8.5916195
147668,9.546675
147669,6.7323427
147670,7.510443
147671,14.261155
147672,13.497267
147673,9.496688
147674,9.087223
147675,9.36631
147676,4.5604844
147677,10.419945
147678,11.604117
147679,8.698279
147680,6.2231994
147681,15.034697
147682,9.662421
147683,6.4977255
147684,8.137708
147685,6.036842
147686,10.648212
147687,13.883992
147688,13.239796
147689,11.70791
147690,9.487965
147691,15.498322
147692,9.6633
147693,9.585899
147694,7.652356
147695,10.401587
147696,11.453016
147697,9.645151
147698,10.729386
147699,9.565014
147700,10.9655285
147701,6.65911
147702,4.998031
147703,8.325831
147704,7.908628
147705,9.046381
147706,4.637594
147707,11.049685
147708,6.7603607
147709,10.210135
147710,9.132277
147711,11.792135
147712,8.806215
147713,11.849134
147714,10.52502
147715,9.212797
147716,9.444605
147717,11.009136
147718,8.767336
147719,13.583719
147720,9.182122
147721,7.5099764
147722,11.018932
147723,10.790971
147724,10.098915
147725,11.441251
147726,9.56281
147727,9.525487
147728,6.941176
147729,9.547112
147730,10.993745
147731,7.4343147
147732,14.931341
147733,6.0396843
147734,8.533434
147735,9.084982
147736,10.052141
147737,11.425972
147738,9.5587635
147739,11.427713
147740,12.195524
147741,11.897393
147742,11.930696
147743,15.384635
147744,15.054099
147745,11.262176
147746,5.2821636
147747,8.925461
147748,13.343908
147749,9.503309
147750,9.500581
147751,10.18997
147752,9.538774
147753,11.48868
147754,9.152351
147755,9.765901
147756,7.729962
147757,7.456632
147758,10.262703
147759,15.37554
147760,10.963163
147761,7.040225
147762,7.5121584
147763,10.91003
147764,9.282182
147765,6.7115397
147766,8.610248
147767,10.249141
147768,9.471649
147769,5.507274
147770,5.244181
147771,12.279392
147772,7.749274
147773,11.314511
147774,13.752107
147775,5.4837737
147776,9.979226
147777,13.385236
147778,9.733287
147779,7.2538023
147780,8.275067
147781,13.375921
147782,9.118891
147783,15.252649
147784,6.0842247
147785,10.803694
147786,10.256439
147787,7.311846
147788,13.852861
147789,7.404853
147790,14.93759
147791,9.50319
147792,10.027468
147793,8.005972
147794,9.622085
147795,10.915978
147796,9.897179
147797,8.288947
147798,12.251907
147799,8.7668085
147800,13.204356
147801,9.502716
147802,14.576654
147803,7.4466724
147804,13.417343
147805,9.427756
147806,5.298197
147807,11.567042
147808,9.083425
147809,11.019023
147810,11.063071
147811,6.722313
147812,8.998988
147813,10.123281
147814,12.590774
147815,5.955652
147816,8.07771
147817,14.015368
147818,6.895047
147819,8.745648
147820,8.142623
147821,6.836888
147822,7.5208225
147823,11.042709
147824,9.726225
147825,7.3502584
147826,12.655943
147827,4.1028666
147828,8.241962
147829,10.5683775
147830,6.69714
147831,9.31743
147832,10.221831
147833,8.697031
147834,10.580968
147835,8.236082
147836,9.09716
147837,12.590553
147838,9.669256
147839,9.729866
147840,14.249757
147841,8.990328
147842,10.205034
147843,10.364188
147844,7.7155404
147845,8.042562
147846,6.3316865
147847,9.594099
147848,7.0157347
147849,12.662017
147850,10.421293
147851,6.404663
147852,8.726604
147853,8.899962
147854,12.007256
147855,9.11696
147856,12.129909
147857,9.133005
147858,12.210933
147859,9.678288
147860,9.470844
147861,11.842465
147862,7.092195
147863,9.02445
147864,8.214163
147865,9.412518
147866,12.10527
147867,5.0287566
147868,10.302127
147869,9.97628
147870,11.475381
147871,14.223306
147872,10.259231
147873,7.506677
147874,12.911682
147875,10.9225
147876,14.41828
147877,11.205433
147878,11.028334
147879,10.914669
147880,9.375699
147881,8.85128
147882,8.667731
147883,6.7236304
147884,7.3636055
147885,6.009552
147886,9.072321
147887,11.634096
147888,9.252519
147889,13.751652
147890,8.5188055
147891,11.863948
147892,9.066379
147893,8.864219
147894,9.21269
147895,6.31678
147896,9.169056
147897,8.48261
147898,10.1093855
147899,8.832351
147900,9.863907
147901,13.581399
147902,11.381257
147903,7.1494517
147904,7.6608067
147905,8.2760935
147906,7.868314
147907,9.635504
147908,10.93387
147909,9.954898
147910,11.355764
147911,9.849718
147912,9.359705
147913,12.037376
147914,6.9917803
147915,12.084245
147916,15.133556
147917,6.445187
147918,7.652199
147919,12.633665
147920,6.097865
147921,11.145028
147922,9.348685
147923,12.91906
147924,6.9091787
147925,10.7004385
147926,12.212209
147927,10.96317
147928,9.939177
147929,8.755806
147930,8.45453
147931,7.092195
147932,8.741589
147933,8.878268
147934,10.447617
147935,8.557279
147936,12.263868
147937,16.835354
147938,10.345445
147939,10.335288
147940,10.704197
147941,13.037667
147942,14.713299
147943,11.984116
147944,9.374894
147945,9.240739
147946,7.7115197
147947,8.201713
147948,8.348538
147949,9.314856
147950,9.461292
147951,14.683721
147952,10.240672
147953,9.960563
147954,11.012585
147955,7.0613027
147956,10.729265
147957,6.2000737
147958,13.673909
147959,8.410361
147960,12.260179
147961,11.101975
147962,17.754467
147963,4.1028666
147964,11.739153
147965,8.799311
147966,7.617728
147967,9.16475
147968,8.308554
147969,7.066954
147970,7.3066344
147971,9.54322
147972,11.415519
147973,16.019386
147974,9.29991
147975,11.877262
147976,7.9286513
147977,7.53716
147978,8.574679
147979,6.282521
147980,12.929117
147981,11.731742
147982,16.762228
147983,11.269339
147984,9.770038
147985,9.106882
147986,6.692184
147987,11.130062
147988,8.912829
147989,4.5411863
147990,10.504229
147991,12.049652
147992,11.652042
147993,13.657004
147994,7.3125978
147995,9.7595215
147996,9.679271
147997,11.044374
147998,9.861478
147999,6.685725
148000,8.191059
148001,9.857836
148002,9.026597
148003,8.62758
148004,10.870434
148005,10.982133
148006,6.6989284
148007,10.193571
148008,7.8433146
148009,10.07557
148010,10.473021
148011,13.275395
148012,9.511714
148013,6.575787
148014,10.832267
148015,11.229251
148016,10.896325
148017,11.064917
148018,7.407709
148019,6.6373916
148020,10.389022
148021,9.110876
148022,7.413955
148023,9.800374
148024,6.676799
148025,6.9283013
148026,7.884818
148027,7.8518324
148028,8.869458
148029,10.038668
148030,8.688524
148031,9.691152
148032,15.574083
148033,11.786039
148034,10.519822
148035,7.3607097
148036,7.640094
148037,10.381784
148038,9.07083
148039,12.935944
148040,12.658365
148041,11.290195
148042,13.604188
148043,8.095865
148044,7.216618
148045,9.239697
148046,8.795061
148047,9.492151
148048,11.9733
148049,12.995521
148050,6.0892715
148051,8.592671
148052,10.983507
148053,9.23881
148054,12.53114
148055,7.305429
148056,12.40366
148057,4.488018
148058,6.3968577
148059,7.539089
148060,8.251067
148061,13.900593
148062,6.4500647
148063,11.841641
148064,9.040072
148065,7.49639
148066,12.740843
148067,15.330315
148068,10.682462
148069,11.87412
148070,10.035445
148071,9.769387
148072,10.768941
148073,8.209103
148074,9.779977
148075,4.8461814
148076,8.2409315
148077,9.842635
148078,11.05485
148079,11.478564
148080,12.819048
148081,9.612128
148082,18.88335
148083,9.01107
148084,9.103099
148085,12.77965
148086,5.0605183
148087,11.620474
148088,14.222017
148089,10.020657
148090,7.129431
148091,10.130865
148092,11.466116
148093,9.155027
148094,8.401311
148095,13.054626
148096,14.530077
148097,7.6467175
148098,8.350768
148099,13.148978
148100,11.676821
148101,12.498175
148102,10.6110735
148103,9.684851
148104,7.976798
148105,8.284795
148106,8.119521
148107,10.782116
148108,10.345763
148109,9.293641
148110,9.646595
148111,9.017143
148112,13.167589
148113,13.7333975
148114,9.161087
148115,10.857911
148116,16.553429
148117,10.674989
148118,10.006476
148119,11.132726
148120,14.360121
148121,9.020528
148122,8.619926
148123,7.788844
148124,15.43484
148125,8.898269
148126,9.596983
148127,4.6199636
148128,8.316269
148129,6.2556267
148130,4.4581504
148131,7.220354
148132,9.1941185
148133,11.804096
148134,8.479665
148135,9.053196
148136,10.277668
148137,6.5474076
148138,8.9237795
148139,11.292013
148140,9.733095
148141,12.058455
148142,12.363328
148143,11.355519
148144,7.4153695
148145,6.6694174
148146,6.033042
148147,14.710001
148148,6.9823546
148149,9.347096
148150,9.393969
148151,12.859204
148152,7.630409
148153,7.477857
148154,6.838572
148155,11.695029
148156,9.344393
148157,9.260623
148158,7.4389534
148159,11.058425
148160,7.2723927
148161,5.4682703
148162,9.664239
148163,12.762533
148164,7.658217
148165,7.5592585
148166,11.488369
148167,8.928232
148168,8.436805
148169,7.8955584
148170,9.899884
148171,11.7422905
148172,10.583287
148173,4.386228
148174,6.9399743
148175,7.623169
148176,9.276562
148177,10.245755
148178,8.879701
148179,6.227271
148180,4.296265
148181,8.257855
148182,9.500375
148183,8.105349
148184,15.151454
148185,9.41373
148186,10.435323
148187,5.500491
148188,10.616849
148189,13.438029
148190,7.2910404
148191,11.603063
148192,6.1050363
148193,6.0710745
148194,10.162271
148195,13.920731
148196,14.230448
148197,10.1709385
148198,10.194884
148199,11.619816
148200,9.32404
148201,9.468933
148202,9.7813635
148203,10.203365
148204,9.311136
148205,15.523567
148206,4.965101
148207,14.140471
148208,13.33766
148209,12.238092
148210,11.621976
148211,11.547971
148212,8.926672
148213,5.9936466
148214,10.977775
148215,9.560081
148216,14.277275
148217,8.820574
148218,8.886652
148219,10.001849
148220,10.21102
148221,11.936465
148222,9.178923
148223,12.956422
148224,8.423327
148225,10.642568
148226,15.137178
148227,13.960144
148228,10.780734
148229,14.650648
148230,11.349295
148231,11.642866
148232,9.179191
148233,9.388811
148234,10.417828
148235,9.842968
148236,14.946391
148237,17.580776
148238,6.9707775
148239,9.0142565
148240,9.760561
148241,8.972239
148242,10.92096
148243,13.126874
148244,7.506654
148245,5.0534306
148246,11.113709
148247,10.674087
148248,5.6693883
148249,9.935993
148250,11.163879
148251,8.083135
148252,9.200011
148253,9.421047
148254,6.4407372
148255,10.687868
148256,8.10818
148257,8.986022
148258,10.240173
148259,9.520428
148260,9.735805
148261,18.466358
148262,8.904638
148263,8.941205
148264,7.18472
148265,7.567557
148266,7.1787186
148267,5.1441026
148268,11.208537
148269,9.189928
148270,14.048142
148271,10.441233
148272,8.274469
148273,6.675972
148274,9.512538
148275,5.683339
148276,6.447349
148277,11.269849
148278,11.220959
148279,8.777701
148280,8.613564
148281,7.124296
148282,8.961095
148283,8.941571
148284,13.939817
148285,9.505526
148286,6.0206156
148287,14.789889
148288,11.410631
148289,13.51396
148290,7.4726353
148291,12.267451
148292,8.105122
148293,8.1452055
148294,6.9209576
148295,9.211438
148296,8.6612625
148297,14.036321
148298,9.55152
148299,5.5438733
148300,12.653819
148301,9.458831
148302,8.345101
148303,9.627618
148304,7.460142
148305,7.244988
148306,9.26878
148307,6.7069902
148308,10.324953
148309,9.39427
148310,15.044252
148311,9.2543955
148312,10.475757
148313,10.112043
148314,10.6734915
148315,8.9992695
148316,9.458897
148317,8.344857
148318,7.7181754
148319,7.2592707
148320,9.426572
148321,9.280739
148322,6.678989
148323,8.099846
148324,9.339717
148325,6.3734217
148326,7.3020024
148327,8.693834
148328,5.476669
148329,8.986729
148330,10.107577
148331,8.763769
148332,9.676374
148333,8.673255
148334,9.462798
148335,8.528976
148336,9.219562
148337,8.314297
148338,11.026703
148339,8.268575
148340,4.340584
148341,10.428941
148342,8.533199
148343,8.936492
148344,11.228802
148345,14.4261
148346,10.567908
148347,16.51466
148348,9.409371
148349,6.502606
148350,10.778555
148351,8.48354
148352,9.935879
148353,5.0190167
148354,5.0775614
148355,6.4667606
148356,9.744045
148357,15.7978
148358,10.2633705
148359,6.6826043
148360,9.136028
148361,10.528143
148362,7.863718
148363,12.082925
148364,14.442643
148365,8.5001745
148366,11.318878
148367,14.344833
148368,12.822309
148369,10.961121
148370,9.510701
148371,10.187044
148372,8.926868
148373,11.56333
148374,9.180452
148375,12.048756
148376,8.983699
148377,10.349051
148378,6.05562
148379,8.5017
148380,10.568536
148381,9.859412
148382,9.449791
148383,6.590353
148384,13.600913
148385,9.135036
148386,9.183265
148387,9.313332
148388,8.19145
148389,4.445566
148390,10.93702
148391,8.431932
148392,6.8418856
148393,10.959762
148394,7.829897
148395,11.070608
148396,10.009178
148397,5.9869986
148398,9.811814
148399,12.860599
148400,10.257904
148401,11.797688
148402,6.9310794
148403,18.062704
148404,10.690879
148405,9.584603
148406,10.8008375
148407,8.397704
148408,9.034341
148409,6.7636676
148410,7.6822906
148411,10.794125
148412,6.04101
148413,14.250354
148414,10.252903
148415,4.130215
148416,11.886105
148417,10.170585
148418,6.397471
148419,5.05896
148420,8.840392
148421,8.76661
148422,6.502606
148423,9.676141
148424,4.2226315
148425,8.093567
148426,12.276038
148427,16.595327
148428,9.537082
148429,9.393934
148430,9.603256
148431,6.423749
148432,8.00658
148433,9.608671
148434,11.499639
148435,8.957477
148436,10.679018
148437,8.416445
148438,10.738149
148439,9.843476
148440,14.058852
148441,16.187387
148442,8.64676
148443,8.878549
148444,14.479858
148445,8.681412
148446,10.946703
148447,9.615526
148448,4.8389053
148449,6.9552574
148450,11.447364
148451,9.177569
148452,10.651107
148453,13.9140005
148454,5.8957014
148455,11.724708
148456,9.981755
148457,10.28924
148458,7.4151473
148459,13.513128
148460,6.978456
148461,9.41908
148462,13.785902
148463,7.532766
148464,9.318752
148465,11.867026
148466,9.09335
148467,11.109324
148468,6.872811
148469,9.193191
148470,9.162794
148471,10.460909
148472,6.8157015
148473,10.761196
148474,11.971231
148475,9.6746645
148476,6.940669
148477,7.855505
148478,10.3634205
148479,7.080489
148480,10.673764
148481,10.253961
148482,7.0745897
148483,10.3237095
148484,14.0948515
148485,7.990989
148486,9.445118
148487,16.747812
148488,11.422655
148489,5.53017
148490,10.623204
148491,10.953873
148492,10.15147
148493,6.0842247
148494,9.119472
148495,6.360491
148496,10.708973
148497,13.143583
148498,11.341095
148499,9.456226
148500,9.727716
148501,9.502081
148502,8.870173
148503,7.46317
148504,10.318896
148505,10.4859705
148506,9.120203
148507,8.267575
148508,7.173183
148509,14.367051
148510,9.464817
148511,10.097066
148512,5.502187
148513,7.4999332
148514,9.352281
148515,9.125464
148516,9.127685
148517,10.072771
148518,9.687753
148519,5.446937
148520,4.429978
148521,9.878422
148522,8.554608
148523,7.0414476
148524,10.842842
148525,16.766193
148526,8.206006
148527,14.538532
148528,9.484255
148529,11.942452
148530,5.0645666
148531,9.219648
148532,8.347457
148533,12.236273
148534,5.583942
148535,9.0038185
148536,10.308452
148537,9.328204
148538,10.217769
148539,8.901898
148540,9.615481
148541,12.031538
148542,8.711007
148543,7.713148
148544,11.207023
148545,15.021201
148546,10.435841
148547,8.851245
148548,7.1630487
148549,6.9709096
148550,14.790342
148551,10.617823
148552,10.638319
148553,9.563243
148554,11.069142
148555,8.779748
148556,10.506719
148557,7.6311593
148558,10.92915
148559,11.505845
148560,10.380506
148561,10.508999
148562,9.488678
148563,6.2405367
148564,9.624403
148565,10.56362
148566,10.4527235
148567,9.888554
148568,11.802821
148569,11.173081
148570,11.36132
148571,13.599535
148572,11.79648
148573,10.060196
148574,4.7064652
148575,13.860366
148576,9.288453
148577,9.444332
148578,7.42209
148579,9.14696
148580,8.129562
148581,10.126784
148582,10.323598
148583,9.302553
148584,10.525382
148585,9.826565
148586,11.994221
148587,13.221787
148588,8.202892
148589,8.2739725
148590,8.269472
148591,13.044855
148592,5.2695966
148593,13.358547
148594,8.712956
148595,10.050625
148596,7.3125978
148597,11.202554
148598,9.451967
148599,12.648555
148600,11.790887
148601,12.723437
148602,11.220937
148603,9.273403
148604,4.7042923
148605,7.556131
148606,11.595934
148607,10.199977
148608,8.4048815
148609,9.826409
148610,6.9123516
148611,6.7982016
148612,11.287992
148613,12.12059
148614,10.400066
148615,4.9430485
148616,8.037834
148617,4.488018
148618,8.632465
148619,6.5474076
148620,6.9197407
148621,9.507105
148622,6.629365
148623,8.8814745
148624,6.156778
148625,13.5855665
148626,8.296388
148627,10.5937605
148628,11.076642
148629,11.034864
148630,11.374119
148631,8.858891
148632,8.568891
148633,9.97838
148634,10.425714
148635,7.046174
148636,11.267685
148637,9.024126
148638,14.335346
148639,10.258566
148640,13.587582
148641,12.031639
148642,10.495864
148643,12.014231
148644,14.687238
148645,10.208037
148646,11.221669
148647,15.086616
148648,15.309637
148649,7.2535715
148650,6.0597863
148651,12.416349
148652,9.451561
148653,9.503077
148654,8.094428
148655,10.515293
148656,8.819956
148657,12.319969
148658,10.076767
148659,13.14223
148660,9.449618
148661,8.547773
148662,5.1717563
148663,7.0649967
148664,10.807684
148665,11.759443
148666,12.447845
148667,7.9040823
148668,9.286823
148669,14.219596
148670,11.075645
148671,8.914204
148672,13.613697
148673,7.060119
148674,9.358147
148675,9.689788
148676,11.686009
148677,10.779341
148678,9.30676
148679,10.940585
148680,7.382882
148681,9.431627
148682,9.603093
148683,8.809632
148684,8.904793
148685,9.971862
148686,7.388723
148687,9.898483
148688,9.768394
148689,11.369402
148690,9.855047
148691,12.077956
148692,11.659604
148693,8.967422
148694,11.84491
148695,9.411151
148696,9.221062
148697,9.334651
148698,8.936682
148699,6.6487813
148700,9.360784
148701,9.905005
148702,15.050502
148703,9.109224
148704,11.950833
148705,5.4046187
148706,14.860288
148707,9.630846
148708,11.7241955
148709,9.445191
148710,11.125429
148711,6.1819844
148712,12.758224
148713,10.895476
148714,8.950856
148715,11.448003
148716,9.145805
148717,10.371027
148718,14.789727
148719,10.011426
148720,15.941112
148721,11.1626005
148722,8.391592
148723,7.2649107
148724,11.943417
148725,9.698026
148726,13.469044
148727,9.037185
148728,8.317417
148729,12.942502
148730,12.122516
148731,7.357451
148732,6.3276772
148733,4.1028666
148734,13.390107
148735,9.502594
148736,11.486399
148737,9.638423
148738,6.8940873
148739,6.46251
148740,12.698241
148741,11.395992
148742,19.021265
148743,8.666091
148744,9.931772
148745,12.509509
148746,10.361947
148747,8.272915
148748,9.341292
148749,9.980087
148750,9.088386
148751,10.5863
148752,10.319567
148753,8.178922
148754,9.970564
148755,11.050445
148756,12.377318
148757,9.682539
148758,9.210101
148759,12.568222
148760,8.705827
148761,5.391629
148762,9.172383
148763,9.317811
148764,10.411656
148765,15.123216
148766,9.984101
148767,11.23662
148768,11.362881
148769,10.923616
148770,7.209821
148771,14.945447
148772,5.5417523
148773,6.0683403
148774,8.264396
148775,7.149212
148776,9.693703
148777,10.102494
148778,14.570878
148779,9.850682
148780,7.2133937
148781,9.20725
148782,13.418223
148783,15.426501
148784,10.200363
148785,6.181061
148786,10.997471
148787,12.041149
148788,4.1791797
148789,8.639532
148790,12.313839
148791,11.485849
148792,10.555796
148793,8.852071
148794,16.189716
148795,11.514413
148796,9.01574
148797,9.507286
148798,8.866899
148799,7.3616786
148800,9.16805
148801,8.707922
148802,6.836888
148803,9.167521
148804,9.58788
148805,10.347634
148806,8.902238
148807,12.956382
148808,10.540575
148809,8.6193695
148810,10.607178
148811,11.401858
148812,7.2225714
148813,11.282628
148814,7.724066
148815,15.333994
148816,6.7314487
148817,9.252028
148818,5.578044
148819,9.745552
148820,7.1746793
148821,9.40446
148822,11.797021
148823,9.725404
148824,12.137051
148825,9.484225
148826,7.051983
148827,4.4984736
148828,9.752626
148829,7.044187
148830,8.536442
148831,10.418804
148832,14.210316
148833,10.319189
148834,7.009863
148835,11.267029
148836,13.03875
148837,9.697096
148838,10.731588
148839,12.30012
148840,11.038811
148841,9.466103
148842,11.107041
148843,11.021565
148844,12.839246
148845,9.36139
148846,8.410321
148847,8.404627
148848,14.460086
148849,8.13093
148850,10.542524
148851,9.977347
148852,9.771545
148853,18.7233
148854,9.935827
148855,9.506607
148856,6.537213
148857,9.640213
148858,10.250417
148859,6.520226
148860,4.7419147
148861,5.4211245
148862,8.072988
148863,8.681434
148864,12.487817
148865,12.442575
148866,10.424747
148867,9.763108
148868,9.738471
148869,9.2762
148870,10.48257
148871,10.301663
148872,8.421527
148873,11.265461
148874,8.757392
148875,10.368989
148876,7.028791
148877,9.850072
148878,10.105813
148879,9.852881
148880,7.9939294
148881,11.731027
148882,10.197439
148883,9.312913
148884,7.542274
148885,8.87567
148886,15.171844
148887,14.409611
148888,8.66163
148889,9.216822
148890,12.201577
148891,9.442462
148892,10.100828
148893,12.16991
148894,9.221649
148895,5.5787954
148896,10.379542
148897,8.786069
148898,6.097865
148899,16.530886
148900,6.920693
148901,5.465724
148902,7.283187
148903,8.193305
148904,10.970356
148905,8.470212
148906,14.057955
148907,11.140588
148908,8.227093
148909,8.744007
148910,7.810954
148911,9.503331
148912,8.553872
148913,9.616446
148914,9.040972
148915,12.053171
148916,12.289556
148917,9.181673
148918,10.727674
148919,10.339848
148920,13.649086
148921,8.281416
148922,6.2904806
148923,11.704471
148924,9.290068
148925,9.040707
148926,8.695876
148927,7.710709
148928,10.542371
148929,4.445566
148930,10.919991
148931,15.646079
148932,10.11789
148933,6.9393864
148934,13.033062
148935,8.831099
148936,9.177678
148937,10.322291
148938,11.271225
148939,8.858205
148940,8.389572
148941,12.923
148942,9.042256
148943,6.9671645
148944,12.404851
148945,7.6015215
148946,13.91934
148947,7.68144
148948,11.462962
148949,11.430365
148950,11.70367
148951,9.765099
148952,14.731218
148953,9.573441
148954,6.978456
148955,7.5922656
148956,13.122832
148957,9.657213
148958,10.459929
148959,9.839839
148960,9.726443
148961,8.070206
148962,11.5529375
148963,6.7868953
148964,17.852636
148965,4.9017634
148966,7.1698875
148967,5.446757
148968,5.8326216
148969,16.18465
148970,9.366852
148971,11.373961
148972,6.0481095
148973,9.551623
148974,8.068666
148975,10.158215
148976,8.321789
148977,8.082846
148978,9.815766
148979,9.692934
148980,10.894161
148981,8.327401
148982,6.1050444
148983,9.356923
148984,8.241118
148985,7.249182
148986,8.830069
148987,8.422209
148988,10.038277
148989,8.428851
148990,7.1235723
148991,13.986917
148992,13.064382
148993,11.710921
148994,9.479872
148995,7.0191426
148996,4.4075994
148997,10.474542
148998,8.919898
148999,6.944669
149000,5.522721
149001,9.305316
149002,13.567686
149003,7.9039617
149004,8.325843
149005,15.065802
149006,6.9995904
149007,12.986565
149008,4.793568
149009,11.211471
149010,9.201567
149011,9.339304
149012,8.656425
149013,4.8506455
149014,10.036111
149015,5.9024734
149016,10.914539
149017,9.423681
149018,15.021583
149019,10.217166
149020,9.191247
149021,8.599537
149022,4.29818
149023,10.375412
149024,8.655921
149025,11.028614
149026,10.023882
149027,7.491843
149028,9.930301
149029,9.884256
149030,5.9146147
149031,15.911231
149032,6.99346
149033,6.5151606
149034,5.6512985
149035,6.95969
149036,7.0897737
149037,9.623691
149038,6.7273703
149039,13.03876
149040,9.149118
149041,8.900323
149042,12.2166
149043,9.987359
149044,9.739096
149045,11.1662445
149046,13.299069
149047,10.651614
149048,4.3068385
149049,10.290506
149050,8.531394
149051,9.6173525
149052,15.941361
149053,14.068638
149054,11.721712
149055,11.513514
149056,19.367867
149057,8.813318
149058,6.786241
149059,11.6942005
149060,8.348967
149061,11.088772
149062,9.413117
149063,8.537171
149064,15.79147
149065,9.094758
149066,8.544273
149067,8.067133
149068,9.126357
149069,5.634044
149070,11.821524
149071,11.601066
149072,8.964764
149073,8.069913
149074,10.2244835
149075,14.633684
149076,10.232285
149077,13.323582
149078,8.803938
149079,8.597003
149080,8.245809
149081,10.614394
149082,10.411795
149083,10.86017
149084,10.55711
149085,5.8824143
149086,8.12258
149087,9.852352
149088,9.834367
149089,11.035798
149090,13.993206
149091,9.7102375
149092,9.866884
149093,9.563957
149094,10.901107
149095,9.904813
149096,11.686134
149097,9.317746
149098,13.956069
149099,9.087165
149100,9.648435
149101,10.795188
149102,11.575546
149103,8.464501
149104,8.209104
149105,11.370166
149106,7.413951
149107,6.7560635
149108,7.8793554
149109,8.756099
149110,8.041627
149111,8.900874
149112,9.16308
149113,8.218994
149114,8.857902
149115,9.416835
149116,5.6847496
149117,12.856137
149118,6.985247
149119,10.64272
149120,14.754062
149121,9.3087845
149122,9.319716
149123,11.199878
149124,7.053395
149125,7.4842844
149126,10.79881
149127,11.609192
149128,10.410877
149129,14.152352
149130,5.262996
149131,9.716213
149132,9.628034
149133,6.0975714
149134,7.5598464
149135,11.267569
149136,10.808475
149137,7.209821
149138,8.990558
149139,8.89512
149140,7.2845583
149141,13.566418
149142,4.428063
149143,9.297982
149144,5.794663
149145,13.120071
149146,11.042983
149147,10.013333
149148,11.881352
149149,8.939504
149150,10.171975
149151,9.471645
149152,13.204628
149153,12.9166
149154,8.287059
149155,7.391317
149156,10.874547
149157,7.372812
149158,10.916109
149159,12.259063
149160,12.786821
149161,10.334115
149162,6.8909774
149163,7.6812906
149164,9.146152
149165,12.410265
149166,5.66118
149167,8.313386
149168,9.468978
149169,7.5739055
149170,8.367202
149171,4.130215
149172,11.961751
149173,8.005671
149174,11.544288
149175,8.280368
149176,9.77999
149177,9.49644
149178,8.079598
149179,10.229856
149180,10.449077
149181,13.369127
149182,9.165371
149183,9.525871
149184,8.234032
149185,13.229784
149186,12.107291
149187,10.229681
149188,9.879183
149189,10.860228
149190,9.9156475
149191,9.625936
149192,7.957189
149193,11.699564
149194,8.091522
149195,7.526873
149196,11.188207
149197,9.633916
149198,10.133359
149199,9.334331
149200,11.6170635
149201,10.147341
149202,10.056552
149203,10.732442
149204,7.8498025
149205,9.247228
149206,9.40561
149207,10.776171
149208,7.875889
149209,15.58238
149210,14.8001585
149211,9.603685
149212,4.399883
149213,10.722855
149214,11.816878
149215,16.813612
149216,9.398086
149217,7.564085
149218,10.212212
149219,9.707573
149220,10.399432
149221,13.758647
149222,13.956411
149223,16.265469
149224,9.207664
149225,9.086809
149226,9.136034
149227,11.346491
149228,13.33954
149229,7.764201
149230,10.037263
149231,7.612222
149232,9.150819
149233,13.740825
149234,8.183465
149235,8.565054
149236,12.391147
149237,12.127557
149238,5.540719
149239,12.875952
149240,11.274906
149241,9.596575
149242,17.236149
149243,5.86378
149244,10.331305
149245,5.961653
149246,9.091535
149247,11.561277
149248,9.448367
149249,10.134405
149250,11.879677
149251,9.069771
149252,11.346946
149253,5.0726976
149254,9.432389
149255,8.270565
149256,7.221295
149257,7.3620043
149258,9.1897745
149259,7.31862
149260,9.214309
149261,9.671094
149262,9.860285
149263,6.042403
149264,5.3562913
149265,12.0117855
149266,16.877241
149267,11.161507
149268,12.478458
149269,6.733027
149270,11.905562
149271,9.534355
149272,8.748665
149273,9.35263
149274,11.70856
149275,9.327677
149276,5.6903505
149277,9.177949
149278,10.105067
149279,8.742226
149280,11.91854
149281,9.060503
149282,8.297691
149283,8.270868
149284,11.457238
149285,5.7961574
149286,13.7855015
149287,10.096815
149288,10.020186
149289,10.799026
149290,4.902896
149291,8.216369
149292,10.183777
149293,6.7069902
149294,9.978146
149295,8.631386
149296,9.594099
149297,10.852438
149298,13.40851
149299,12.31909
149300,10.431179
149301,9.1402445
149302,9.0121975
149303,8.633792
149304,8.392315
149305,9.073484
149306,5.666479
149307,9.765447
149308,11.871735
149309,8.387116
149310,7.966648
149311,14.095166
149312,10.39927
