id,Rings
148235,9.709525
148236,13.62917
148237,17.910297
148238,6.9538803
148239,8.824114
148240,9.781381
148241,8.675403
148242,10.983842
148243,13.389842
148244,7.470216
148245,5.062436
148246,11.041577
148247,10.440578
148248,5.7109027
148249,9.99822
148250,11.043554
148251,8.218108
148252,9.129712
148253,9.345862
148254,6.391196
148255,11.151888
148256,8.080536
148257,8.816649
148258,10.155239
148259,9.501893
148260,9.89115
148261,18.544863
148262,8.763346
148263,9.028519
148264,7.272039
148265,7.5661526
148266,7.1153655
148267,5.12248
148268,11.27287
148269,8.978709
148270,13.926906
148271,10.524024
148272,8.355922
148273,6.6689076
148274,9.521946
148275,5.6716623
148276,6.471188
148277,11.253009
148278,11.063968
148279,8.697217
148280,8.5442915
148281,7.1583185
148282,8.943748
148283,9.067954
148284,13.941016
148285,9.652814
148286,6.2004323
148287,14.035381
148288,11.32299
148289,13.406902
148290,7.497819
148291,12.526098
148292,8.077576
148293,8.009265
148294,6.9246073
148295,9.263032
148296,8.632531
148297,13.9909
148298,9.668357
148299,5.553145
148300,12.273089
148301,9.516936
148302,8.311883
148303,9.765603
148304,7.5818925
148305,7.215003
148306,9.25376
148307,6.738353
148308,10.250255
148309,9.397863
148310,15.881839
148311,9.348675
148312,10.323877
148313,10.07151
148314,10.336349
148315,9.074122
148316,9.599011
148317,8.414418
148318,7.838339
148319,7.2401695
148320,9.17188
148321,9.454287
148322,6.7154603
148323,8.015897
148324,9.431723
148325,6.3536043
148326,7.345031
148327,8.754238
148328,5.4843516
148329,8.855664
148330,10.015281
148331,8.791897
148332,9.610693
148333,8.608894
148334,9.519579
148335,8.525317
148336,9.135534
148337,8.2791195
148338,10.846702
148339,8.45957
148340,4.3400383
148341,10.501609
148342,8.497715
148343,8.922676
148344,11.716509
148345,13.795067
148346,10.58389
148347,16.726852
148348,9.40448
148349,6.4591494
148350,10.801575
148351,8.446016
148352,9.967354
148353,5.0071583
148354,4.998327
148355,6.4204764
148356,9.859973
148357,16.234001
148358,10.293373
148359,6.674292
148360,9.0699005
148361,10.617239
148362,7.785583
148363,12.096577
148364,14.983547
148365,8.427655
148366,11.428645
148367,14.087252
148368,13.257523
148369,11.31824
148370,9.468657
148371,10.421883
148372,8.802061
148373,11.510645
148374,9.313895
148375,11.258255
148376,9.073316
148377,10.561559
148378,5.9289727
148379,8.426232
148380,10.440209
148381,9.957416
148382,9.590936
148383,6.6427345
148384,13.833634
148385,9.12114
148386,9.068463
148387,9.293927
148388,8.199047
148389,4.397732
148390,11.31754
148391,8.521789
148392,6.823558
148393,10.919273
148394,7.787708
148395,11.199275
148396,10.106321
148397,6.1522956
148398,10.012868
148399,12.638465
148400,10.515415
148401,11.75361
148402,6.8847284
148403,19.05936
148404,10.690257
148405,9.61879
148406,10.92723
148407,8.360503
148408,9.046326
148409,6.934916
148410,7.7593327
148411,10.786803
148412,6.0985928
148413,14.189148
148414,10.198965
148415,4.1837177
148416,11.437472
148417,9.599016
148418,6.345378
148419,5.0606866
148420,8.768779
148421,8.70487
148422,6.474291
148423,9.710275
148424,4.224605
148425,7.879113
148426,12.367434
148427,16.925358
148428,9.490004
148429,9.5775385
148430,9.762468
148431,6.4269137
148432,7.9346
148433,9.480067
148434,12.157209
148435,8.741775
148436,10.420024
148437,8.376052
148438,10.814271
148439,9.83704
148440,13.83742
148441,15.680086
148442,8.573483
148443,8.921529
148444,14.400527
148445,8.806586
148446,10.914869
148447,9.460501
148448,4.7766924
148449,6.9532847
148450,11.371489
148451,9.160736
148452,10.416503
148453,13.969678
148454,5.9707503
148455,11.597689
148456,9.980669
148457,10.484756
148458,7.3326893
148459,13.701999
148460,7.0257993
148461,9.297018
148462,14.011312
148463,7.500046
148464,9.19456
148465,11.828448
148466,9.21976
148467,10.718946
148468,6.9024086
148469,8.92087
148470,9.0981245
148471,10.2026615
148472,6.784245
148473,10.848765
148474,12.176903
148475,9.532332
148476,6.915534
148477,7.879319
148478,10.244063
148479,7.36575
148480,11.016038
148481,10.478491
148482,7.196238
148483,10.153871
148484,14.04677
148485,7.9511642
148486,9.387884
148487,16.776352
148488,11.222796
148489,5.5525355
148490,10.835113
148491,10.617964
148492,10.213104
148493,6.0837884
148494,8.912506
148495,6.350233
148496,10.583672
148497,13.35187
148498,11.9796095
148499,9.479189
148500,9.767441
148501,9.483203
148502,8.745388
148503,7.4099903
148504,10.527517
148505,10.298717
148506,9.141933
148507,8.299021
148508,7.254373
148509,14.145795
148510,9.500981
148511,10.083368
148512,5.4996943
148513,7.484143
148514,10.06187
148515,9.137285
148516,9.1966915
148517,10.094103
148518,9.678354
148519,5.43229
148520,4.3856235
148521,10.325905
148522,8.558146
148523,7.005426
148524,10.847933
148525,16.130234
148526,8.242762
148527,14.558653
148528,9.430107
148529,12.002076
148530,5.060202
148531,9.205188
148532,8.325361
148533,12.158034
148534,5.618227
148535,8.907317
148536,10.254193
148537,9.330393
148538,10.0777645
148539,8.903014
148540,9.507855
148541,12.122489
148542,8.657572
148543,7.7572126
148544,10.984692
148545,14.406239
148546,10.656359
148547,8.534863
148548,7.122448
148549,7.3333073
148550,14.439921
148551,10.6687355
148552,10.738558
148553,9.761849
148554,11.9590435
148555,8.5990715
148556,10.474123
148557,7.6334043
148558,10.982913
148559,11.666348
148560,10.630445
148561,10.308123
148562,9.347231
148563,6.315445
148564,9.679499
148565,10.420078
148566,10.534629
148567,9.846505
148568,11.895802
148569,11.011682
148570,11.690454
148571,13.7882395
148572,12.194781
148573,10.17508
148574,4.7810493
148575,14.226586
148576,9.162788
148577,9.314104
148578,7.4253716
148579,9.133279
148580,8.000458
148581,10.209059
148582,10.151842
148583,9.329397
148584,10.477709
148585,9.852477
148586,12.171853
148587,13.348385
148588,8.241752
148589,8.481916
148590,8.206041
148591,13.18691
148592,5.2098823
148593,12.864687
148594,8.996682
148595,9.762835
148596,7.293413
148597,11.24543
148598,9.3443985
148599,12.154779
148600,11.844574
148601,12.831008
148602,11.509087
148603,9.105005
148604,4.60258
148605,7.5093946
148606,11.327361
148607,10.233432
148608,8.502159
148609,9.805712
148610,6.8965983
148611,6.8228316
148612,11.544438
148613,11.771147
148614,10.739963
148615,4.94596
148616,7.9698043
148617,4.451894
148618,8.641455
148619,6.4863305
148620,6.920735
148621,9.37974
148622,6.750644
148623,8.852105
148624,6.099321
148625,13.645329
148626,8.302578
148627,10.649516
148628,11.278822
148629,10.875132
148630,11.035376
148631,8.547264
148632,8.776838
148633,9.893281
148634,10.331416
148635,7.0018196
148636,11.943834
148637,9.162715
148638,14.29471
148639,10.134539
148640,13.492433
148641,12.563925
148642,10.3323
148643,12.416834
148644,14.573267
148645,10.359716
148646,11.747046
148647,14.623614
148648,14.750273
148649,7.2398357
148650,6.028257
148651,12.241188
148652,9.791955
148653,9.4891615
148654,8.087458
148655,10.341076
148656,9.041239
148657,12.164441
148658,9.988843
148659,12.975297
148660,9.391694
148661,8.477067
148662,5.1492476
148663,6.995634
148664,10.921265
148665,11.584798
148666,12.450861
148667,8.003323
148668,9.137589
148669,15.284636
148670,10.872543
148671,8.815001
148672,13.44318
148673,6.9876256
148674,9.190257
148675,9.256521
148676,11.431455
148677,10.866772
148678,9.511378
148679,10.826057
148680,7.431802
148681,9.403294
148682,9.54444
148683,8.823586
148684,8.846547
148685,9.768793
148686,7.2222176
148687,9.99067
148688,9.384625
148689,11.104295
148690,9.610057
148691,12.557414
148692,11.539262
148693,9.023811
148694,11.513431
148695,9.431945
148696,9.084917
148697,9.514915
148698,8.818025
148699,6.6061997
148700,9.245618
148701,9.873146
148702,15.587572
148703,9.043602
148704,12.02698
148705,5.5530515
148706,14.444527
148707,9.742694
148708,12.089866
148709,9.758269
148710,11.171686
148711,6.20592
148712,12.438311
148713,10.753177
148714,9.095955
148715,11.568418
148716,9.1457205
148717,10.2420225
148718,14.691278
148719,10.1461525
148720,16.382128
148721,11.419478
148722,8.29704
148723,7.362441
148724,11.605137
148725,10.80649
148726,13.96912
148727,9.138654
148728,8.4522705
148729,12.727925
148730,11.870297
148731,7.3767614
148732,6.352232
148733,4.0789576
148734,13.5165415
148735,9.356957
148736,11.348421
148737,9.50041
148738,6.91625
148739,6.309175
148740,12.767731
148741,11.097102
148742,17.805798
148743,8.625662
148744,10.00016
148745,12.1771145
148746,10.487332
148747,8.044522
148748,9.089071
148749,9.980536
148750,9.102088
148751,10.532412
148752,9.863551
148753,8.291444
148754,10.154601
148755,10.92921
148756,12.098194
148757,9.391455
148758,9.352242
148759,12.577562
148760,8.675367
148761,5.3251657
148762,8.964386
148763,9.331689
148764,10.391391
148765,15.050956
148766,10.160253
148767,11.299408
148768,11.605772
148769,10.900313
148770,7.2075567
148771,15.481408
148772,5.521232
148773,6.045016
148774,8.163361
148775,7.1592293
148776,9.743309
148777,10.013399
148778,14.791064
148779,9.945776
148780,7.205596
148781,9.251944
148782,13.073609
148783,15.192393
148784,10.448145
148785,6.1115603
148786,10.897925
148787,11.993878
148788,4.1269917
148789,8.679818
148790,12.707738
148791,11.303336
148792,10.668855
148793,8.779934
148794,15.1329365
148795,11.541129
148796,9.068048
148797,9.525305
148798,8.756955
148799,7.3698545
148800,9.021735
148801,8.819465
148802,6.8579307
148803,9.042398
148804,9.548933
148805,10.4020405
148806,8.723794
148807,13.335601
148808,10.837715
148809,8.452703
148810,10.700048
148811,11.902476
148812,7.183161
148813,11.333397
148814,7.697506
148815,14.735376
148816,6.7934437
148817,9.666638
148818,5.5767093
148819,9.880787
148820,7.240567
148821,9.131205
148822,11.379775
148823,9.691508
148824,12.383422
148825,9.501109
148826,7.08768
148827,4.474333
148828,9.69211
148829,7.0721464
148830,8.479466
148831,10.597777
148832,14.671557
148833,10.51294
148834,7.0271077
148835,11.733244
148836,13.605772
148837,9.570376
148838,10.652253
148839,12.228431
148840,11.007322
148841,9.275607
148842,10.9874325
148843,10.92963
148844,12.569736
148845,9.529444
148846,8.467641
148847,8.414998
148848,14.739663
148849,8.012844
148850,10.312808
148851,10.187006
148852,9.764158
148853,19.238781
148854,10.773175
148855,9.765868
148856,6.681257
148857,9.497422
148858,10.3077755
148859,6.414575
148860,4.707238
148861,5.3237123
148862,8.019652
148863,8.762675
148864,12.499545
148865,13.058375
148866,10.1944685
148867,9.726567
148868,9.890449
148869,9.223788
148870,10.427833
148871,10.195816
148872,8.402805
148873,11.451542
148874,8.773056
148875,10.420952
148876,7.0807695
148877,9.828029
148878,10.263755
148879,9.786718
148880,7.9636655
148881,11.787807
148882,10.380831
148883,9.40942
148884,7.514412
148885,8.789569
148886,14.884055
148887,14.505438
148888,8.589925
148889,9.129972
148890,11.963292
148891,9.41818
148892,10.540874
148893,11.51988
148894,9.1233425
148895,5.602029
148896,10.664137
148897,8.798007
148898,6.1033697
148899,17.32862
148900,6.8449106
148901,5.495394
148902,7.294864
148903,8.136586
148904,10.71365
148905,8.524976
148906,13.753405
148907,11.471486
148908,8.142565
148909,8.873895
148910,7.734628
148911,9.189606
148912,8.404177
148913,9.85354
148914,8.879732
148915,12.064323
148916,12.300743
148917,9.154596
148918,11.377821
148919,10.694063
148920,13.472266
148921,8.398031
148922,6.406031
148923,11.96958
148924,9.243201
148925,8.79763
148926,8.794383
148927,7.654998
148928,10.858372
148929,4.432815
148930,10.62493
148931,15.774381
148932,9.898121
148933,6.944096
148934,12.718457
148935,8.927704
148936,9.079269
148937,10.437531
148938,11.133808
148939,8.915353
148940,8.373552
148941,13.3938875
148942,9.034536
148943,6.9394345
148944,12.575362
148945,7.564972
148946,14.0737705
148947,7.9398894
148948,11.505404
148949,11.209775
148950,11.345928
148951,9.798847
148952,14.786782
148953,9.764334
148954,7.024146
148955,7.7635913
148956,13.234154
148957,9.603999
148958,10.327237
148959,9.834742
148960,9.467162
148961,8.010023
148962,11.976232
148963,6.7594824
148964,18.119104
148965,4.897567
148966,7.183642
148967,5.399263
148968,5.8182178
148969,15.825359
148970,9.534961
148971,10.922128
148972,6.048775
148973,9.397975
148974,8.038044
148975,10.374217
148976,8.48401
148977,8.062154
148978,10.10385
148979,10.232826
148980,10.8287945
148981,8.3435335
148982,6.0969524
148983,9.448416
148984,8.110393
148985,7.3060484
148986,8.594851
148987,8.485962
148988,10.111211
148989,8.400645
148990,7.070234
148991,14.938782
148992,13.028134
148993,11.487724
148994,9.511286
148995,7.0190353
148996,4.381462
148997,10.57508
148998,8.964398
148999,6.9051666
149000,5.5360913
149001,9.48827
149002,12.826192
149003,7.8924193
149004,8.297908
149005,15.813791
149006,6.957739
149007,12.432794
149008,4.82006
149009,11.214243
149010,9.141106
149011,9.578736
149012,8.46665
149013,4.8207045
149014,10.189985
149015,5.9449267
149016,10.604446
149017,9.532713
149018,14.811486
149019,9.91907
149020,9.189717
149021,8.234342
149022,4.289008
149023,10.569079
149024,8.746688
149025,11.064749
149026,9.953555
149027,7.5125995
149028,9.734863
149029,9.681914
149030,5.9210067
149031,16.0626
149032,7.158046
149033,6.4598126
149034,5.588041
149035,6.952388
149036,7.046949
149037,9.85749
149038,6.685704
149039,13.183952
149040,9.111177
149041,8.887718
149042,12.558088
149043,9.953044
149044,9.639077
149045,10.860214
149046,13.290377
149047,10.827319
149048,4.326624
149049,10.04568
149050,8.4873085
149051,9.852487
149052,15.781584
149053,13.858447
149054,11.566706
149055,10.656517
149056,18.348692
149057,8.671979
149058,6.9239054
149059,12.084599
149060,8.48921
149061,11.080779
149062,9.261285
149063,8.576159
149064,15.938195
149065,9.054077
149066,8.726693
149067,8.178171
149068,9.10519
149069,5.631228
149070,11.627019
149071,11.451178
149072,8.611848
149073,8.094058
149074,10.355986
149075,14.230678
149076,10.378159
149077,13.588829
149078,8.761552
149079,8.564206
149080,8.039468
149081,10.656619
149082,10.197212
149083,10.847662
149084,10.814606
149085,5.74139
149086,8.134952
149087,9.717658
149088,9.789679
149089,11.174232
149090,13.458634
149091,9.805518
149092,9.701697
149093,9.408662
149094,10.705833
149095,10.013343
149096,11.0495615
149097,9.212711
149098,14.2925
149099,9.108759
149100,9.67116
149101,10.577939
149102,11.459604
149103,8.707179
149104,8.041432
149105,11.513108
149106,7.453675
149107,6.5264077
149108,7.773598
149109,8.672266
149110,8.105711
149111,8.837491
149112,9.1037855
149113,8.292324
149114,8.893074
149115,9.422597
149116,5.7341304
149117,13.7081175
149118,6.9391503
149119,10.483328
149120,14.825539
149121,9.279173
149122,9.394811
149123,10.810943
149124,7.0530763
149125,7.497711
149126,11.159432
149127,11.831324
149128,10.473649
149129,14.226891
149130,5.2697706
149131,9.735231
149132,9.618673
149133,6.0807996
149134,7.529736
149135,11.297876
149136,10.95263
149137,7.171429
149138,8.916121
149139,8.795606
149140,7.2495937
149141,13.699053
149142,4.410001
149143,9.345948
149144,5.7820597
149145,12.498947
149146,11.330231
149147,9.922528
149148,12.056601
149149,9.226528
149150,10.362583
149151,9.429724
149152,13.076836
149153,12.98256
149154,8.31079
149155,7.394063
149156,11.062598
149157,7.3039074
149158,10.562891
149159,12.436331
149160,12.752417
149161,10.19922
149162,6.988097
149163,7.782959
149164,9.17839
149165,12.510761
149166,5.5992255
149167,8.33937
149168,9.621183
149169,7.6233616
149170,8.460659
149171,4.1504235
149172,11.542221
149173,8.022566
149174,11.633745
149175,8.185363
149176,9.770431
149177,9.623849
149178,8.077659
149179,10.321916
149180,10.499353
149181,13.659959
149182,9.172127
149183,9.46451
149184,8.157546
149185,12.961613
149186,12.639504
149187,10.495791
149188,10.010151
149189,11.036109
149190,9.830463
149191,9.566436
149192,7.8695354
149193,11.080841
149194,8.146153
149195,7.4652658
149196,11.697175
149197,9.652639
149198,9.846624
149199,9.108356
149200,11.553194
149201,10.100253
149202,9.734774
149203,11.140461
149204,7.9065704
149205,9.25548
149206,9.565716
149207,11.026618
149208,7.8107195
149209,15.365427
149210,14.9808
149211,9.590751
149212,4.3595166
149213,10.452539
149214,11.903262
149215,16.994377
149216,9.589926
149217,7.451209
149218,10.250481
149219,9.859164
149220,10.404403
149221,13.185789
149222,14.119859
149223,14.991388
149224,9.171906
149225,8.979336
149226,9.061334
149227,11.726218
149228,13.545371
149229,8.17673
149230,10.06483
149231,7.5963774
149232,9.06341
149233,13.681554
149234,8.182926
149235,8.709583
149236,12.879325
149237,12.179555
149238,5.563443
149239,13.884005
149240,12.106239
149241,9.55177
149242,17.23292
149243,5.7809043
149244,10.661354
149245,5.863637
149246,9.5569935
149247,11.65686
149248,9.534053
149249,10.039258
149250,12.033459
149251,9.010167
149252,11.68205
149253,5.132821
149254,9.232995
149255,8.236234
149256,7.2712297
149257,7.3744597
149258,9.165036
149259,7.407974
149260,9.037539
149261,9.99159
149262,9.744765
149263,6.051888
149264,4.922542
149265,12.365572
149266,16.094948
149267,11.365587
149268,12.63462
149269,6.659302
149270,12.088055
149271,9.674703
149272,9.035185
149273,9.4236355
149274,11.875261
149275,9.3964
149276,5.5810995
149277,9.118122
149278,10.064814
149279,9.069586
149280,11.647609
149281,9.291859
149282,8.367926
149283,8.326789
149284,11.59052
149285,5.8110147
149286,13.987893
149287,10.090458
149288,10.138809
149289,10.960553
149290,4.827041
149291,7.9206386
149292,10.270817
149293,6.7690697
149294,9.941845
149295,8.667578
149296,9.488254
149297,10.958958
149298,13.8848715
149299,12.2619505
149300,10.186975
149301,9.205203
149302,9.356677
149303,8.467896
149304,8.350334
149305,9.018491
149306,5.680919
149307,9.916336
149308,11.430164
149309,8.368503
149310,7.990177
149311,13.966362
149312,10.592441
149313,7.6072016
149314,9.39684
149315,9.791453
149316,9.060548
149317,10.454413
149318,7.6623244
149319,9.459163
149320,7.3781056
149321,9.498121
149322,4.5233097
149323,6.7966094
149324,6.287919
149325,9.485158
149326,5.11112
149327,7.1927342
149328,9.167372
149329,9.954903
149330,11.178505
149331,13.20659
149332,14.290505
149333,4.725736
149334,13.972915
149335,9.657628
149336,8.3958845
149337,11.10168
149338,11.911796
149339,5.7989655
149340,10.5034685
149341,7.0750957
149342,7.870522
149343,13.662292
149344,15.605801
149345,14.182684
149346,9.416573
149347,11.193371
149348,8.652539
149349,10.056232
149350,8.989067
149351,9.550374
149352,5.5192814
149353,10.717235
149354,15.134927
149355,16.956562
149356,10.738111
149357,9.578531
149358,9.040034
149359,15.094788
149360,10.197449
149361,10.491133
149362,11.612487
149363,10.954693
149364,12.951099
149365,10.792964
149366,9.770774
149367,8.4800205
149368,8.897303
149369,9.131835
149370,11.372439
149371,9.059612
149372,9.317767
149373,8.492387
149374,12.882432
149375,9.342332
149376,10.603962
149377,7.717046
149378,9.027984
149379,4.827953
149380,12.124261
149381,9.676275
149382,13.528805
149383,9.34426
149384,12.069407
149385,7.6194224
149386,13.372722
149387,14.991284
149388,8.94648
149389,10.295967
149390,7.599419
149391,13.310095
149392,9.58913
149393,7.5410805
149394,11.206217
149395,10.460454
149396,10.699659
149397,14.352424
149398,8.387939
149399,11.396742
149400,12.820831
149401,10.486081
149402,9.6564245
149403,9.532129
149404,9.268229
149405,17.11319
149406,7.413287
149407,9.057511
149408,13.160829
149409,17.27153
149410,10.601908
149411,14.824724
149412,10.775292
149413,12.580046
149414,10.27922
149415,10.367265
149416,7.2364044
149417,9.374069
149418,12.331929
149419,11.3540745
149420,8.656007
149421,11.636274
149422,12.269749
149423,7.528545
149424,7.4821362
149425,9.416343
149426,9.326724
149427,10.794525
149428,6.476613
149429,7.116998
149430,9.102504
149431,10.638432
149432,10.003034
149433,7.3252335
149434,8.036178
149435,7.239747
149436,5.0479445
149437,10.253778
149438,6.64563
149439,10.781995
149440,9.2032385
149441,10.282816
149442,9.834674
149443,13.075491
149444,8.344649
149445,11.944357
149446,7.4827724
149447,7.370836
149448,17.889778
149449,9.117713
149450,9.162683
149451,8.629304
149452,9.122922
149453,9.664638
149454,12.717225
149455,12.235155
149456,14.154361
149457,13.138352
149458,7.20767
149459,8.004601
149460,7.581541
149461,11.417981
149462,7.020311
149463,8.183547
149464,8.491018
149465,10.579681
149466,7.4420996
149467,8.850646
149468,11.1660795
149469,14.051896
149470,9.902654
149471,7.244364
149472,12.2098
149473,9.782336
149474,13.544379
149475,7.8701444
149476,11.71949
149477,8.910088
149478,11.913183
149479,10.199389
149480,12.3960085
149481,4.477335
149482,10.056796
149483,13.826192
149484,10.109744
149485,9.021333
149486,7.2042994
149487,12.176685
149488,9.468367
149489,10.493038
149490,8.185445
149491,4.3859034
149492,10.698412
149493,9.219036
149494,10.514883
149495,9.839473
149496,9.070738
149497,11.23221
149498,11.505281
149499,17.624126
149500,13.929011
149501,13.950067
149502,8.848625
149503,9.150868
149504,9.26827
149505,9.358245
149506,8.789105
149507,10.96058
149508,13.995411
149509,10.435586
149510,8.226027
149511,10.728153
149512,9.686514
149513,12.503474
149514,5.190475
149515,4.68379
149516,9.771074
149517,7.205544
149518,11.486368
149519,9.368049
149520,10.921545
149521,9.376339
149522,8.707562
149523,8.411733
149524,8.803077
149525,9.022876
149526,7.818024
149527,16.194944
149528,5.903493
149529,13.349506
149530,10.321196
149531,8.302137
149532,9.243973
149533,10.237043
149534,11.091735
149535,8.098402
149536,16.881748
149537,7.127791
149538,6.963967
149539,8.341583
149540,8.190845
149541,10.081315
149542,9.479734
149543,8.974792
149544,11.918408
149545,13.706006
149546,7.4655137
149547,5.4869037
149548,9.386458
149549,10.025983
149550,15.525508
149551,18.332186
149552,10.5986395
149553,8.366743
149554,8.198628
149555,8.753889
149556,8.421997
149557,9.095257
149558,9.328059
149559,12.563447
149560,8.275475
149561,8.486555
149562,9.271354
149563,8.62177
149564,11.471587
149565,11.181558
149566,9.279291
149567,9.933132
149568,9.120586
149569,5.979926
149570,5.0258927
149571,10.286265
149572,9.381059
149573,14.907892
149574,7.2375884
149575,10.366179
149576,10.397225
149577,14.353673
149578,8.987172
149579,9.453917
149580,9.334719
149581,9.78934
149582,10.060732
149583,9.897831
149584,11.418465
149585,11.400042
149586,13.231943
149587,6.788986
149588,4.4225497
149589,11.126367
149590,11.178121
149591,7.650344
149592,11.449189
149593,10.814409
149594,9.154596
149595,9.029223
149596,10.787374
149597,16.400282
149598,8.872454
149599,9.6058
149600,11.079209
149601,10.183156
149602,8.087535
149603,7.2405214
149604,10.131293
149605,14.06462
149606,9.236098
149607,10.577462
149608,9.526733
149609,6.1207256
149610,12.155528
149611,9.503498
149612,10.906247
149613,14.84801
149614,9.34375
149615,10.020328
149616,9.260472
149617,10.4230585
149618,10.95975
149619,7.7040687
149620,9.357711
149621,8.233023
149622,8.505745
149623,10.257212
149624,9.603929
149625,12.654588
149626,11.571585
149627,12.402049
149628,8.538947
149629,7.969311
149630,4.8126087
149631,18.229534
149632,7.554341
149633,8.063496
149634,8.714393
149635,9.224038
149636,9.693217
149637,4.61877
149638,17.506678
149639,15.659369
149640,11.487001
149641,6.663454
149642,12.416241
149643,15.252633
149644,11.261042
149645,10.244748
149646,4.1249785
149647,10.856528
149648,12.16162
149649,7.373801
149650,13.39309
149651,8.440523
149652,6.489425
149653,4.4254594
149654,9.8032875
149655,4.6759396
149656,4.9606085
149657,9.281759
149658,8.677143
149659,5.7894993
149660,9.959031
149661,10.417826
149662,10.370801
149663,8.661884
149664,6.1384997
149665,7.04299
149666,11.323472
149667,10.931421
149668,10.505767
149669,9.326858
149670,17.192537
149671,10.093098
149672,11.583278
149673,18.817705
149674,10.313642
149675,12.064432
149676,4.461811
149677,10.099399
149678,9.66278
149679,10.19818
149680,12.635011
149681,11.691307
149682,9.605831
149683,7.094916
149684,11.791706
149685,8.34495
149686,6.3849797
149687,7.5819893
149688,7.6257687
149689,7.2563386
149690,13.817517
149691,6.5406475
149692,12.359389
149693,11.188457
149694,10.226557
149695,7.079163
149696,6.6430554
149697,6.74157
149698,5.2631164
149699,14.7042885
149700,6.9823213
149701,14.931835
149702,9.574603
149703,11.97678
149704,12.852457
149705,6.466066
149706,10.892828
149707,13.588095
149708,11.304643
149709,7.1288357
149710,8.156621
149711,9.005868
149712,12.230454
149713,6.366361
149714,11.877234
149715,4.8866973
149716,5.5785
149717,9.487955
149718,7.3290486
149719,9.7530575
149720,7.71847
149721,13.874392
149722,9.617399
149723,8.951242
149724,6.7178984
149725,9.503282
149726,9.578816
149727,7.369853
149728,9.723852
149729,10.047525
149730,6.6252894
149731,16.155739
149732,11.253609
149733,13.03306
149734,6.6428585
149735,13.465167
149736,9.839644
149737,9.296307
149738,11.9161
149739,7.316859
149740,7.8222675
149741,11.402639
149742,7.898228
149743,13.84351
149744,7.8709445
149745,8.743799
149746,8.254215
149747,6.789483
149748,13.757571
149749,8.004976
149750,10.939261
149751,9.016421
149752,6.989726
149753,17.47354
149754,13.734964
149755,9.409228
149756,8.060011
149757,9.108965
149758,7.2728047
149759,6.527142
149760,9.88175
149761,6.3879557
149762,7.0252404
149763,13.2906275
149764,9.533698
149765,13.072741
149766,10.515053
149767,7.405885
149768,8.314314
149769,10.793219
149770,9.922392
149771,6.863331
149772,19.556852
149773,12.115223
149774,9.200681
149775,8.039463
149776,10.115723
149777,6.942662
149778,10.550664
149779,10.812062
149780,10.328627
149781,12.752596
149782,12.879493
149783,13.782023
149784,9.836376
149785,13.424379
149786,8.583463
149787,10.6794
149788,7.3648667
149789,5.9862757
149790,9.419842
149791,7.4053707
149792,8.288019
149793,5.802708
149794,9.475464
149795,4.8570805
149796,6.2818403
149797,10.876419
149798,12.896562
149799,9.985826
149800,10.535897
149801,9.550812
149802,11.402071
149803,6.7588964
149804,8.249013
149805,9.817739
149806,8.430228
149807,9.667125
149808,8.755159
149809,12.313168
149810,10.756632
149811,10.698479
149812,8.3984
149813,10.280677
149814,10.66194
149815,10.043218
149816,7.077726
149817,11.3186
149818,10.055555
149819,7.800388
149820,8.646189
149821,6.0853167
149822,9.185423
149823,7.699904
149824,10.253585
149825,13.925748
149826,7.5725965
149827,9.475021
149828,6.8823028
149829,7.4305463
149830,10.813524
149831,8.665068
149832,4.8370924
149833,11.262312
149834,6.159818
149835,11.385858
149836,10.102899
149837,11.862438
149838,9.486055
149839,7.4362154
149840,6.902961
149841,11.536933
149842,15.301102
149843,9.397051
149844,8.860998
149845,4.546987
149846,9.463552
149847,11.692222
149848,7.641997
149849,9.229239
149850,9.727105
149851,9.172765
149852,8.402429
149853,10.374027
149854,4.3853574
149855,9.242635
149856,8.258989
149857,10.2473755
149858,7.9541426
149859,8.86555
149860,11.506919
149861,7.402242
149862,5.680608
149863,8.193379
149864,15.181115
149865,8.242653
149866,9.416272
149867,6.700027
149868,8.473869
149869,10.288357
149870,8.9561
149871,9.985218
149872,8.811079
149873,10.210472
149874,9.264919
149875,5.263232
149876,11.780674
149877,10.937163
149878,8.795032
149879,9.295606
149880,9.231048
149881,11.53869
149882,10.435655
149883,11.369123
149884,9.404706
149885,9.021092
149886,7.982089
149887,11.020745
149888,9.897762
149889,10.111164
149890,8.802413
149891,7.7810254
149892,5.1204314
149893,8.120183
149894,10.027104
149895,11.613454
149896,7.181942
149897,8.597531
149898,13.073122
149899,11.573527
149900,12.241676
149901,9.984808
149902,9.485098
149903,7.549214
149904,11.482491
149905,4.4379916
149906,10.221535
149907,7.465462
149908,9.672331
149909,4.2949557
149910,10.825209
149911,10.055137
149912,8.8432665
149913,11.585526
149914,11.363045
149915,6.2853603
149916,6.491695
149917,18.25237
149918,7.5314593
149919,8.355779
149920,8.69238
149921,7.191783
149922,7.4088945
149923,9.625762
149924,6.5873017
149925,5.3758345
149926,7.3725386
149927,13.331899
149928,9.984896
149929,9.9464655
149930,9.44919
149931,9.570832
149932,8.904585
149933,8.078681
149934,12.112756
149935,9.035937
149936,14.454784
149937,5.6821504
149938,9.226761
149939,10.903608
149940,10.753513
149941,10.638433
149942,17.887484
149943,11.132386
149944,10.717592
149945,9.783377
149946,11.7856045
149947,7.4523153
149948,10.093866
149949,4.9023976
149950,10.054278
149951,8.040373
